9.300000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.400000000000000000e+01,8.091188259354566981e+01
9.200000000000000000e+01,9.441166711099316444e+01
7.200000000000000000e+01,7.692931247211852508e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.673832586001702794e+01
8.000000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,8.423034529768085577e+01
7.700000000000000000e+01,7.890571907157229248e+01
7.900000000000000000e+01,8.156803218462657412e+01
8.900000000000000000e+01,8.326253376811484941e+01
7.700000000000000000e+01,7.868774319687659613e+01
8.700000000000000000e+01,9.528579257676975089e+01
5.000000000000000000e+01,4.964342042892326390e+01
9.500000000000000000e+01,9.174935399793886859e+01
8.000000000000000000e+01,9.702023087598252005e+01
9.300000000000000000e+01,9.673832586001702794e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.700000000000000000e+01,8.188852741167706029e+01
9.600000000000000000e+01,9.256973011565054321e+01
1.000000000000000000e+02,9.475615476358896672e+01
9.300000000000000000e+01,9.523204322870482486e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,6.611583349327062820e+01
6.000000000000000000e+01,6.310326823064626467e+01
8.200000000000000000e+01,8.505072141539253039e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.441166711099316444e+01
9.400000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.262347946371546925e+01
9.700000000000000000e+01,9.523204322870482486e+01
8.400000000000000000e+01,8.505072141539253039e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,9.206984922498936896e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.971919805042017515e+01
9.000000000000000000e+01,9.087522853216226792e+01
1.000000000000000000e+02,9.169560464987394255e+01
8.000000000000000000e+01,7.824956948049138816e+01
9.300000000000000000e+01,9.523204322870482486e+01
8.500000000000000000e+01,8.793101040314249417e+01
1.000000000000000000e+02,9.645642084405152161e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.327962905479638778e+01
9.900000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.000000000000000000e+01,8.908704088488458694e+01
8.700000000000000000e+01,8.858715999422341270e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,8.858715999422341270e+01
9.800000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.900000000000000000e+01,9.087522853216226792e+01
8.400000000000000000e+01,8.505072141539253039e+01
9.300000000000000000e+01,8.119378760951116192e+01
8.000000000000000000e+01,8.743112951248131992e+01
9.700000000000000000e+01,9.610616869448142552e+01
7.700000000000000000e+01,7.579727441592174841e+01
9.500000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.789435634175912071e+01
6.700000000000000000e+01,5.777644867530094075e+01
8.500000000000000000e+01,8.996116635066118761e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.761245132579361439e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,9.180310334600379463e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.115385089378668226e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,8.996116635066118761e+01
9.200000000000000000e+01,9.262347946371546925e+01
8.800000000000000000e+01,8.996116635066118761e+01
9.400000000000000000e+01,9.262347946371546925e+01
8.900000000000000000e+01,8.996116635066118761e+01
9.700000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.441166711099316444e+01
8.000000000000000000e+01,7.714152384983994182e+01
9.300000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
8.300000000000000000e+01,8.093587501909098592e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.495013821273933274e+01
7.800000000000000000e+01,8.473022618834203001e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.441166711099316444e+01
6.700000000000000000e+01,5.806718697983183120e+01
7.200000000000000000e+01,7.689955554959891515e+01
8.700000000000000000e+01,8.771303452844681203e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.100000000000000000e+01,8.156803218462657412e+01
8.000000000000000000e+01,7.956186866265319679e+01
7.500000000000000000e+01,7.639967465893772669e+01
6.000000000000000000e+01,8.830660148289740619e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,8.858715999422341270e+01
9.500000000000000000e+01,9.523204322870482486e+01
8.900000000000000000e+01,8.858715999422341270e+01
8.800000000000000000e+01,8.629909145628454326e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.353754164521656378e+01
9.300000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.400000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.327962905479638778e+01
7.000000000000000000e+01,6.380377252978644265e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,8.592484688116913105e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.645642084405152161e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.123237782059615597e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.000000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.169560464987394255e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.206984922498936896e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,8.974319047596550547e+01
9.000000000000000000e+01,8.417659594961592973e+01
8.500000000000000000e+01,8.175625113680266054e+01
1.000000000000000000e+02,9.523204322870482486e+01
1.000000000000000000e+02,9.645642084405152161e+01
8.900000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.325563662925107167e+01
9.800000000000000000e+01,9.876848180753570716e+01
6.500000000000000000e+01,7.009840361469777292e+01
1.000000000000000000e+02,9.005485241445060751e+01
9.500000000000000000e+01,9.789435634175912071e+01
8.500000000000000000e+01,9.238151116347447100e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,9.610616869448142552e+01
8.800000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,8.974319047596550547e+01
9.400000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.800000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.673832586001702794e+01
9.000000000000000000e+01,8.739253930139631166e+01
9.600000000000000000e+01,9.441166711099316444e+01
8.000000000000000000e+01,8.646466448755479917e+01
9.300000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.610616869448142552e+01
6.000000000000000000e+01,6.606784864217999598e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.610616869448142552e+01
7.400000000000000000e+01,8.222418177570747844e+01
9.000000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.262347946371546925e+01
6.000000000000000000e+01,8.647847711989523134e+01
9.400000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,8.821291541910798628e+01
9.500000000000000000e+01,9.262347946371546925e+01
8.700000000000000000e+01,8.771303452844681203e+01
1.000000000000000000e+02,8.858715999422341270e+01
8.600000000000000000e+01,8.357419570659993724e+01
8.000000000000000000e+01,8.373046440701966731e+01
6.000000000000000000e+01,7.987353060113829883e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.600000000000000000e+01,7.689955554959891515e+01
9.700000000000000000e+01,9.353754164521656378e+01
9.500000000000000000e+01,9.087522853216226792e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.800000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.400000000000000000e+01,9.240550358901978711e+01
9.000000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.702023087598252005e+01
9.100000000000000000e+01,8.771303452844681203e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,8.642472777183031951e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,8.647847711989523134e+01
1.000000000000000000e+02,9.588819281978574338e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,8.946128546000001336e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,8.178600805932227047e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.353754164521656378e+01
8.600000000000000000e+01,8.683890906267021137e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.771303452844681203e+01
1.000000000000000000e+02,9.523204322870482486e+01
9.000000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,8.473022618834203001e+01
1.000000000000000000e+02,9.000110306638568147e+01
8.100000000000000000e+01,8.326253376811484941e+01
9.400000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.821291541910798628e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.300000000000000000e+01,7.476688024972543190e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.010033976439937931e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.789435634175912071e+01
7.300000000000000000e+01,8.642472777183031951e+01
9.800000000000000000e+01,9.523204322870482486e+01
9.500000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
4.000000000000000000e+01,6.186814947065444414e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.272599881607027328e+01
9.100000000000000000e+01,8.858715999422341270e+01
9.000000000000000000e+01,9.676231828556234404e+01
1.000000000000000000e+02,9.344385558142714387e+01
1.000000000000000000e+02,9.262347946371546925e+01
9.500000000000000000e+01,9.087522853216226792e+01
1.000000000000000000e+02,9.441166711099316444e+01
8.600000000000000000e+01,8.389469093365043761e+01
9.100000000000000000e+01,9.262347946371546925e+01
9.200000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.169560464987394255e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,8.793101040314249417e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.523204322870482486e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.059332351619677581e+01
9.500000000000000000e+01,9.344385558142714387e+01
9.100000000000000000e+01,9.087522853216226792e+01
8.900000000000000000e+01,9.059332351619677581e+01
8.900000000000000000e+01,8.908704088488458694e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.344385558142714387e+01
8.000000000000000000e+01,9.078154246837287644e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.600000000000000000e+01,9.092897788022720817e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.087522853216226792e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,8.990741700259627578e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,8.946128546000001336e+01
9.700000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.400000000000000000e+01,9.256973011565054321e+01
9.300000000000000000e+01,8.908704088488458694e+01
7.300000000000000000e+01,8.642472777183031951e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.645642084405152161e+01
9.100000000000000000e+01,9.087522853216226792e+01
8.300000000000000000e+01,8.505072141539253039e+01
1.000000000000000000e+02,9.789435634175912071e+01
6.700000000000000000e+01,6.822451636759880955e+01
